id,sentence_a,sentence_b
1388,All the same methods of analysis that are used with spoken languages apply successfully to signed languages.,One idea that's been going around at least since the 80s is that you can distinguish between Holds and Moves.
1389,The surfer does a flip off of a wave.,A surfer does a flip on a wave.
1390,"Yes, there is a chemical difference.","Yes, there is a reason for it."
1391,There are a few things I think you should do.,There are quite a few things you would need to do;
1392,Try switching to rats; weanling rats if you need something smaller.,"As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice."
1393,"Here is the 2006 cover release, choice B in your question is the 2006 version.",Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.
1394,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said."
1395,"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria"
1396,Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross
1397,Dog is jumping down a ramp.,A girls is jumping in the sand.
1398,A man is playing a guitar.,A man is playing a guitar and singing.
1399,I grill salmon that I get with the skin on.,Salmon is a great choice and it's readily available pretty much everywhere.
1400,Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date
1401,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power"
1402,They are being held on immigration violations as the incident is investigated.,Both men are being held for investigation of administrative immigration violations.
1403,"You just have to base your answer on what you do know, which is what you want.","They can, but the way to do it depends on what you have available."
1404,An office with multiple desks and green walls.,Small office space with bright green walls.
1405,"You can do it, too.","Yes, you can do it."
1406,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America
1407,A group of people are nervous about crossing the water.,A group of people are on the water.
1408,"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday."
1409,"The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02."
1410,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.
1411,Iran official: US visa denial to Iranian envoy will not affect nuke talks,Iranian negotiator upbeat about latest nuclear talks
1412,Looks like you've rediscovered Jaspers's concept of the Axial Age.,There was no influence from China to the culture of Greece.
1413,I have found there is no single best way to increase size.,There are a very wide variety of solutions for resizing and sharpening images for use on the web.
1414,Public employees can unionize because the law allows them to.,The legal reasons why public employees can unionize have been elsewhere described.
1415,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.
1416,"Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.",Klarman was arrested by FBI agents Monday morning at his home in New York.
1417,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.
1418,Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad
1419,"Well, I wouldn't put it on my cv.",I wouldn't put this job on my resume.
1420,A woman is taking a picture.,A man is playing a guitar.
1421,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married
1422,There are many compact cameras with underwater housings available from Canon and Olympus.,"There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models."
1423,Two men are playing a game of Scrabble together.,The two women are playing a game.
1424,A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.
1425,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater."
1426,You don't need any visa.,You don't have to worry.
1427,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person."
1428,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.
1429,A person is scaling a rock wall.,A person and a horse are above a fence.
1430,I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.,"In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion."
1431,I have never read anything that said teethers were bad--where did you read that?,We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.
1432,It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not."
1433,The two dogs are playing fetch in the snow.,The dogs play in the snow.
1434,Two people are walking by the ocean.,Two men in fleeces and hats looking at the camera.
1435,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing
1436,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents."
1437,"Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.",There's an iPhone app called Groups which might be helpful.
1438,Just about anything can be grown indoors without natural sunlight.,We have quite a few people here who have grown peppers and small tomatoes indoors and in pots.
1439,A woman is cooking eggs.,A woman is cooking something.
1440,There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.,The capital severely punishes people who head out to the restricted areas (e.g.
1441,Red and white bus driving down road.,A bus drives down a busy road.
1442,A boy with dark hair is in water and is looking up.,The man is short hair.
1443,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later."
1444,A man is cutting paper with a sword.,A woman is cutting a tomato.
1445,"It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.","Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters."
1446,A man is praying.,A man is dancing.
1447,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.
1448,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert
1449,A family is playing on the beach with their dog.,A naked little girl being thrown into the air.
1450,A dog is barking at a toy.,The little dog barked at the electronic toy.
1451,"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others."
1452,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.
1453,A woman is pouring egg into a frying pan.,A man is petting two dogs.
1454,a dog jumps into the water.,A dog is jumping into the water.
1455,A woman is about to paint.,A boy is about to take a picture.
1456,"In the United States, jails are operated by cities and counties (or equivalent).","Jail is a municipal level, prison is on a state/federal/provincial/territory level."
1457,"In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.","Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer."
1458,We have two parallel worlds in collision or maybe more.,Our intrepid heroes also didn't pursue the child who was in the spacesuit.
1459,Two ducks are standing by the water.,The birds are swimming in the water.
1460,A man plays the guitar.,The man sang and played his guitar.
1461,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported"
1462,A toddler walks down a hallway.,A little girl is walking down a hallway.
1463,A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.
1464,It's also a matter of taste.,It's mostly a matter of taste.
1465,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.
1466,Two men are helping a boy.,Two men are with a young child.
1467,Two women sitting outside laughing.,Two women standing outside of a bus.
1468,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.
1469,A girl is running on a desert path.,A young girl is talking on a cell phone.
1470,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems
1471,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says."
1472,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.
1473,A bus drives down a busy road.,A green bus drives down a road.
1474,A man is jumping into water.,A man is cutting paper.
1475,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach
1476,The girl is very skilled and practices a lot.,The man is very skilled.
1477,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay
1478,From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words.,According to a statistical estimation I know roughly 7000 words in English.
1479,South Africa train crash kills at least 19,South Africa train crash kills 26
1480,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.
1481,Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home
1482,"The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group.","The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions."
1483,a skateboard performs a trick off a quarter pipe.,A skateboarder attempts to do a trick over a homemade ramp.
1484,"EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.","Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform."
1485,"The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06.","The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516."
1486,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous."""
1487,A man is playing a football.,A man is maneuvering a soccer ball with his feet.
1488,four children are playing on a trampoline.,Four kids are jumping on a trampoline.
1489,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters
1490,The best thing you can do is to know your stuff.,The best thing to do is to overcome the fussiness.
1491,A woman riding a brown horse.,A woman taking her own photo from above.
1492,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief
1493,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.
1494,Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.,"Later Tuesday, Graham was expected to be re-elected for a second one-year term."
1495,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya
1496,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.
1497,A man is playing a musical keyboard.,A man is playing a keyboard piano.
1498,Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics
1499,Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.
1500,The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million."
1501,Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture."
1502,A cat plays in his water.,The cat fished a straw out ouf his water dish.
1503,"Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.",Mahmud controlled access to Saddam and was frequently at his side.
1504,The boy is raising his hand.,The man is raising his hand.
1505,A woman is talking on a cell phone.,A man and woman are talking on the phone.
1506,The company claims it's the largest single Apple VAR Xserve sale to date.,The company claimed it is the largest sale of Xserves by an Apple retailer.
1507,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final
1508,The WHO says the latest case does not fit its profile of SARS and is not a public health concern.,"The WHO has said the Singapore case did not fit its profile of SARS and was ""not an international public health concern."""
1509,Three men are playing guitars.,Three men are on stage playing guitars.
1510,I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:
1511,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.
1512,The woman is waiting for her date.,The woman is on her way to a date.
1513,British teenager killed in fall from Magaluf hotel,British teenager killed in Magaluf hotel fall
1514,Three dogs are playing in the white snow.,Two dogs are playing in the grass.
1515,The important thing I try to remember is just to pay attention.,I have been reading on this topic since I have asked this question.
1516,A woman is slicing ginger.,A person is holding two baby lorises.
1517,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack
1518,A man is playing a flute.,A man is playing guitar.
1519,A light-colored dog runs through the grass.,A dog runs through the grass.
1520,A father napping in a chair with a baby on his lap.,Man with pink shirt sleeping on chair with infant.
1521,This is a very unusual request.,This sounds a bit unusual.
1522,A black dog running through the snow.,A black dog runs through the water.
1523,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.
1524,The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida."
1525,I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me."
1526,Three dogs playing in the snow.,Three dogs run in the snow.
1527,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area
1528,I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp."
1529,This is a problem that the professor has to deal with.,This is a big problem.
1530,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity
1531,A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.
1532,I'm not yet able to answer if the phenomenon has an official PoliSci name.,"There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction."
1533,Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.,Fast Picture Viewer is $9.99 and works just fine on 64-bit Windows 7 (I'm using it myself).
1534,A man in a top hat rides a white horse.,A man with a top hat riding a white horse.
1535,A man in a white shirt and hat playing a guitar.,A man in a green shirt and black hat playing a guitar on stage.
1536,"Anil, there certainly is a difference in results, mainly in image quality.","If you want to learn photography, almost any camera will do to start with."
1537,A man dressed in black wearing a hat and glasses in front of a red wall.,A woman in a white shirt standing in front of a brick wall.
1538,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.
1539,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.
1540,It has a margin of error of plus or minus 4 percentage points.,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.
1541,"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds.","Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article."
1542,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.
1543,World Cup live: France 0-0 Germany,World Cup live: Germany 0-0 Ghana
1544,"Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle.","Thursday morning, PeopleSoft's board rejected the Oracle takeover offer."
1545,Woman playing tennis and hitting the ball.,A woman is playing volley ball.
1546,Maybe this could work for you.,Maybe this can work for you.
1547,I think you need to apply a little statistical thinking to this.,One general key to not feeling dejected is to avoid comparing yourself to others.
1548,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.
1549,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests
1550,"My answer to your question is ""Probably Not"".",This is a part answer to your question
1551,Chinese shares close lower on Wednesday,Chinese students attacked in France
1552,This is not a good idea.,Not a good idea.
1553,I had a similar issue but in what seemed to be a simpler situation.,I'm actually about to do the same thing when transferring at London Heathrow.
1554,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.
1555,Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house
1556,Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.
1557,"Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.","A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon."
1558,A black dog is jumping out of water.,A black dog is shaking off water.
1559,A white dog with light brown markings has a stick in his mouth and his paws in the snow.,A white dog holds a stick in its mouth while it runs through snow.
1560,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.
1561,"If you haven't, you should.","You should, but you don't have to."
1562,You have to define the problem before attempting a solution.,"Whenever I start reading the same lines over and over again, I start skimming."
1563,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday."
1564,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.
1565,Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.,The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.
1566,"""Canada is a small country, and it needs companies like this, deals like this.""","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this."""
1567,Government promises action on Heathrow queues,Finance minister promises no new taxes
1568,A woman is reading.,A woman is kneading dough.
1569,Someone touched the kitten chewing on a string.,Someone is cutting paper.
1570,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list."
1571,A woman is cutting broccoli.,A woman is slicing broccoli.
1572,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health."
1573,The Recording Industry Association of America says it plans to sue the song traders next month.,"That is, if the Recording Industry Association of America has anything to say about it."
1574,"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva."
1575,The man is smashing garlic.,A man is smashing some garlic.
1576,Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.,"But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects."
1577,These are tickets to the archaeological sites of Epidaurus (which includes the still in use theatre) and Mycenae.,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.
1578,A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.
1579,Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel."
1580,The man is talking.,A man is walking down stairs.
1581,Two cats are looking at a window.,A white cat looking out of a window.
1582,My son didn't become potty trained until about his 4th birthday.,Here are some things that worked with my son who started toilet training around 2.5 years.
1583,"The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.","The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30."
1584,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands
1585,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.
1586,A man is dancing.,A woman is exercising.
1587,The main cause of the allergies is proteins in the saliva.,"Allergies to animals, particularly furry ones, can be across the board rather than species specific."
1588,"There were indeed some serious issues surrounding Kennedy's election in 1960, one of the closest elections in History.",As per your original question: The  Wikipedia section does not claim that Joseph P Kennedy bought John F Kennedy's victory.
1589,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest
1590,A black dog is running in the grass.,The black dog is running through the grass.
1591,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent."
1592,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer."
1593,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack
1594,"A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.",The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.
1595,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.
1596,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous'
1597,The president is not really all that important for German people.,The function of the german president is almost just representative.
1598,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency."
1599,A ballet dancer is performing on stage.,The beaver is being petted.
1600,32 die in Bangladesh protest,1 Killed in Bangladesh Protest
1601,Black and white cow standing in grassy field.,A black and white photo of a man standing next to a bus.
1602,Hilsenrath and Klarman each were indicted on three counts of securities fraud.,Klarman was charged with 16 counts of wire fraud.
1603,The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.
1604,Someone is drawing.,Someone is dancing.
1605,A woman is peeling an onion.,The woman is slicing green onions.
1606,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.
1607,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club
1608,"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.",A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.
1609,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win
1610,A women painting a chair with a dining room in the background.,A man and boy walking along a beach with the sea in the background.
1611,A man plays a guitar.,A man is playing a guitar.
1612,The man is mixing whipping cream.,The man is holding a skunk.
1613,People gathered in a room.,People gathered together in a room.
1614,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...
1615,A brown and white dog is catching a tennis ball while standing on its hind legs.,the brown and white dog is carrying a stick in his mouth.
1616,A man attacks a woman.,A man slaps a woman.
1617,"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.
1618,Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast
1619,A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.
1620,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff."
1621,Obama is right: Africa deserves better leadership,Obama waiting for midterm to name attorney general
1622,An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.
1623,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed
1624,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.,Budget negotiations between the mayor and the City Council are entering high gear.
1625,A man is riding a bike.,A woman is riding a horse.
1626,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.
1627,As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.,Peregrine sold its Remedy business unit to BMC Software in November for $355 million.
1628,"If you wear a bear bell on your backpack, your fellow hikers will kill you for being annoying.","The above advice is quite good, just wanted to add on thing to consider regarding food in bear country."
1629,A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.
1630,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.
1631,I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).,Low reps with high weights don't add mass because the duration of the exercise is kept short.
1632,"In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.","As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines."
1633,Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).,"Just for reference, I ended up writing simple web-based lexical decision task software myself."
1634,Thai police use tear gas against protesters,Brazil leader breaks silence about protests
1635,Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks,Israeli army kills 3 Palestinian militants in West Bank clashes
1636,A white cat laying on an office chair.,A white cat laying on a sheet.
1637,The kids are at the theater watching a movie.,it is picture day for the boys
1638,Two beige dogs play in the grass.,two tan dogs play in the grass
1639,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.","The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2."
1640,He claims it may seem unrealistic only because little effort has been devoted to the concept.,"""This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it."
1641,A caveat: I'm experiencing the tail end of a three day migraine.,I agree with the commentators that your question is a little confusing.
1642,Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.,"Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details."
1643,"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit
1644,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.
1645,A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.
1646,A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.
1647,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel
1648,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.
1649,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.
1650,"If you're doing a full body workout 6 days a week, you absolutely need the rest week.",There are both physiological and neurological reasons to build in rest.
1651,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province
1652,A black dog walking beside a pool.,A black dog is walking along the side of a pool.
1653,A man in a dress suit is riding a bike down the paved road.,A man is using a large pole to remove letters from a sign.
1654,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60."
1655,"Actually, it's much more easier to count the one NOT on the same continent.","That is also the recommended strategy for marathons, if you are going for time."
1656,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.
1657,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack
1658,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners
1659,You have a problem.,This is a big problem.
1660,A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.
1661,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.
1662,"His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.","His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va."
1663,The reason for this is that Russian is a much more tonal language than English.,"Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me."
1664,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.
1665,"He will be paid $395,000 per year, up from Atkinson's current salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400."
1666,To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.,"They had a treaty beginning in 1941, after a few skirmishes along the area in question."
1667,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double
1668,Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience.,You'll always want to add fish into a tank slowly.
1669,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.
1670,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.
1671,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal"
1672,A black and white dog swimming in clear water.,A small black and white dog is swimming in water.
1673,"There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.",There are a few airlines which operate flights at lower fares.
1674,"Before you want to start the study of a subject, figure out what you want to achieve.","As Eugene suggests, try to figure out what you want to achieve."
1675,"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence
1676,a group of navy seals are singing,A group of military personnel are playing in a brass quintet.
1677,A group of people standing in the street,A woman addressing a diverse group of people standing in the street.
1678,A woman is taking a bath.,A woman is riding a horse.
1679,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.
1680,the man is planning to shoot a wedding,the woman is going to a wedding.
